date,hour,demand
2021-03-01,0,54.693996
2021-03-01,1,54.19728
2021-03-01,2,54.19728
2021-03-01,3,53.18836
2021-03-01,5,52.55387
2021-03-01,6,52.55387
2021-03-01,7,60.163986
2021-03-01,8,66.27963
2021-03-01,9,69.51765
2021-03-01,10,71.779816
2021-03-01,11,75.886116
2021-03-01,12,79.66307
2021-03-01,13,79.66307
2021-03-01,14,79.66307
2021-03-01,15,79.66307
2021-03-01,16,79.66307
2021-03-01,17,79.66307
2021-03-01,18,78.04645
2021-03-01,19,74.7458
2021-03-01,20,68.891685
2021-03-01,21,67.084045
2021-03-01,22,63.806763
2021-03-01,23,61.600952
2021-03-02,0,54.511707
2021-03-02,1,54.01499
2021-03-02,2,54.01499
2021-03-02,4,52.371582
2021-03-02,6,52.371582
2021-03-02,7,59.981697
2021-03-02,8,66.09734
2021-03-02,9,69.33536
2021-03-02,10,71.59753
2021-03-02,11,75.70383
2021-03-02,12,79.48078
2021-03-02,13,79.48078
2021-03-02,14,79.48078
2021-03-02,15,79.48078
2021-03-02,16,79.48078
2021-03-02,17,79.48078
2021-03-02,18,77.86416
2021-03-02,19,74.56351
2021-03-02,20,68.7094
2021-03-02,21,66.90176
2021-03-02,22,63.624474
2021-03-02,23,61.418663
2021-03-03,0,54.636204
2021-03-03,2,54.13949
2021-03-03,3,53.130566
2021-03-03,4,52.49608
2021-03-03,5,52.49608
2021-03-03,6,52.49608
2021-03-03,7,60.106194
2021-03-03,8,66.22184
2021-03-03,9,69.459854
2021-03-03,10,71.72202
2021-03-03,11,75.82832
2021-03-03,12,79.60528
2021-03-03,13,79.60528
2021-03-03,14,79.60528
2021-03-03,15,79.60528
2021-03-03,16,79.60528
2021-03-03,17,79.60528
2021-03-03,18,77.988655
2021-03-03,19,74.688
2021-03-03,20,68.83389
2021-03-03,21,67.02625
2021-03-03,22,63.74897
2021-03-03,23,61.54316
2021-03-04,0,54.35415
2021-03-04,1,53.857433
2021-03-04,2,53.857433
2021-03-04,4,52.214024
2021-03-04,6,52.214024
2021-03-04,7,59.82414
2021-03-04,8,65.1092
2021-03-04,9,68.34722
2021-03-04,10,71.439964
2021-03-04,11,75.82832
2021-03-04,12,79.60528
2021-03-04,13,79.60528
2021-03-04,14,79.60528
2021-03-04,15,79.60528
2021-03-04,16,79.60528
2021-03-04,17,79.60528
2021-03-04,18,77.988655
2021-03-04,19,74.688
2021-03-04,20,68.83389
2021-03-04,21,67.02625
2021-03-04,22,63.74897
2021-03-04,23,61.54316
2021-03-05,0,58.362534
2021-03-05,1,57.865818
2021-03-05,2,57.865818
2021-03-05,3,56.856895
2021-03-05,4,56.22241
2021-03-05,5,56.22241
2021-03-05,6,56.22241
2021-03-05,7,63.530712
2021-03-05,8,68.81578
2021-03-05,9,72.05382
2021-03-05,10,76.70701
2021-03-05,11,83.06482
2021-03-05,12,91.13879
2021-03-05,13,91.13879
2021-03-05,14,91.13879
2021-03-05,15,91.13879
2021-03-05,16,91.13879
2021-03-05,17,91.13879
2021-03-05,18,88.343956
2021-03-05,19,81.42119
2021-03-05,20,72.84227
2021-03-05,21,71.03463
2021-03-05,22,67.757355
2021-03-05,23,65.551544
2021-03-06,0,62.80089
2021-03-06,1,62.304176
2021-03-06,2,62.304176
2021-03-06,4,59.79027
2021-03-06,7,66.09097
2021-03-06,8,71.37605
2021-03-06,9,77.61609
2021-03-06,10,85.852684
2021-03-06,11,97.9398
2021-03-06,12,107.16472
2021-03-06,13,107.16472
2021-03-06,14,107.16472
2021-03-06,15,107.16472
2021-03-06,16,107.16472
2021-03-06,17,107.16472
2021-03-06,18,103.354866
2021-03-06,19,92.29076
2021-03-06,20,78.57134
2021-03-06,21,76.08964
2021-03-06,22,72.81237
2021-03-06,23,70.60656
2021-03-07,0,62.13125
2021-03-07,1,61.634533
2021-03-07,2,61.634533
2021-03-07,3,59.31317
2021-03-07,4,58.678684
2021-03-07,5,58.678684
2021-03-07,7,64.979385
2021-03-07,8,70.264465
2021-03-07,9,76.5045
2021-03-07,10,84.7411
2021-03-07,11,96.82821
2021-03-07,12,106.05313
2021-03-07,13,106.05313
2021-03-07,14,106.05313
2021-03-07,15,106.05313
2021-03-07,16,106.05313
2021-03-07,17,106.05313
2021-03-07,18,101.53518
2021-03-07,19,90.47107
2021-03-07,20,76.751656
2021-03-07,21,74.26995
2021-03-07,22,70.99268
2021-03-07,23,68.78687
2021-03-08,0,54.693996
2021-03-08,1,54.19728
2021-03-08,2,54.19728
2021-03-08,3,53.18836
2021-03-08,4,52.55387
2021-03-08,6,52.55387
2021-03-08,7,60.163986
2021-03-08,8,66.27963
2021-03-08,9,69.51765
2021-03-08,10,71.779816
2021-03-08,11,75.886116
2021-03-08,12,79.66307
2021-03-08,13,79.66307
2021-03-08,14,79.66307
2021-03-08,15,79.66307
2021-03-08,16,79.66307
2021-03-08,17,79.66307
2021-03-08,18,78.04645
2021-03-08,19,74.7458
2021-03-08,20,68.891685
2021-03-08,21,67.084045
2021-03-08,22,63.806763
2021-03-08,23,61.600952
2021-03-09,0,54.511707
2021-03-09,1,54.01499
2021-03-09,2,54.01499
2021-03-09,3,53.00607
2021-03-09,4,52.371582
2021-03-09,5,52.371582
2021-03-09,6,52.371582
2021-03-09,7,59.981697
2021-03-09,8,66.09734
2021-03-09,9,69.33536
2021-03-09,10,71.59753
2021-03-09,11,75.70383
2021-03-09,12,79.48078
2021-03-09,13,79.48078
2021-03-09,14,79.48078
2021-03-09,15,79.48078
2021-03-09,16,79.48078
2021-03-09,17,79.48078
2021-03-09,18,77.86416
2021-03-09,19,74.56351
2021-03-09,20,68.7094
2021-03-09,21,66.90176
2021-03-09,22,63.624474
2021-03-09,23,61.418663
2021-03-10,0,54.636204
2021-03-10,1,54.13949
2021-03-10,2,54.13949
2021-03-10,4,52.49608
2021-03-10,6,52.49608
2021-03-10,7,60.106194
2021-03-10,8,66.22184
2021-03-10,9,69.459854
2021-03-10,10,71.72202
2021-03-10,11,75.82832
2021-03-10,12,79.60528
2021-03-10,13,79.60528
2021-03-10,14,79.60528
2021-03-10,15,79.60528
2021-03-10,16,79.60528
2021-03-10,17,79.60528
2021-03-10,18,77.988655
2021-03-10,19,74.688
2021-03-10,20,68.83389
2021-03-10,21,67.02625
2021-03-10,22,63.74897
2021-03-10,23,61.54316
2021-03-11,0,54.35415
2021-03-11,2,53.857433
2021-03-11,3,52.84851
2021-03-11,4,52.214024
2021-03-11,5,52.214024
2021-03-11,6,52.214024
2021-03-11,7,59.82414
2021-03-11,8,65.1092
2021-03-11,9,68.34722
2021-03-11,10,71.439964
2021-03-11,11,75.82832
2021-03-11,12,79.60528
2021-03-11,13,79.60528
2021-03-11,14,79.60528
2021-03-11,15,79.60528
2021-03-11,16,79.60528
2021-03-11,17,79.60528
2021-03-11,18,77.988655
2021-03-11,19,74.688
2021-03-11,20,68.83389
2021-03-11,21,67.02625
2021-03-11,22,63.74897
2021-03-11,23,61.54316
2021-03-12,0,58.362534
2021-03-12,1,57.865818
2021-03-12,2,57.865818
2021-03-12,4,56.22241
2021-03-12,5,56.22241
2021-03-12,6,56.22241
2021-03-12,7,63.530712
2021-03-12,8,68.81578
2021-03-12,9,72.05382
2021-03-12,10,76.70701
2021-03-12,11,83.06482
2021-03-12,12,91.13879
2021-03-12,13,91.13879
2021-03-12,14,91.13879
2021-03-12,15,91.13879
2021-03-12,16,91.13879
2021-03-12,17,91.13879
2021-03-12,18,88.343956
2021-03-12,19,81.42119
2021-03-12,20,72.84227
2021-03-12,21,71.03463
2021-03-12,22,67.757355
2021-03-12,23,65.551544
2021-03-13,0,62.80089
2021-03-13,1,62.304176
2021-03-13,2,62.304176
2021-03-13,5,59.79027
2021-03-13,6,59.79027
2021-03-13,7,66.09097
2021-03-13,8,71.37605
2021-03-13,9,77.61609
2021-03-13,10,85.852684
2021-03-13,11,97.9398
2021-03-13,12,107.16472
2021-03-13,13,107.16472
2021-03-13,14,107.16472
2021-03-13,15,107.16472
2021-03-13,16,107.16472
2021-03-13,17,107.16472
2021-03-13,18,103.354866
2021-03-13,19,92.29076
2021-03-13,20,78.57134
2021-03-13,21,76.08964
2021-03-13,22,72.81237
2021-03-13,23,70.60656
2021-03-14,0,62.13125
2021-03-14,1,61.634533
2021-03-14,2,61.634533
2021-03-14,3,59.31317
2021-03-14,5,58.678684
2021-03-14,6,58.678684
2021-03-14,7,64.979385
2021-03-14,8,70.264465
2021-03-14,9,76.5045
2021-03-14,10,84.7411
2021-03-14,11,96.82821
2021-03-14,12,106.05313
2021-03-14,13,106.05313
2021-03-14,14,106.05313
2021-03-14,15,106.05313
2021-03-14,16,106.05313
2021-03-14,17,106.05313
2021-03-14,18,101.53518
2021-03-14,19,90.47107
2021-03-14,20,76.751656
2021-03-14,21,74.26995
2021-03-14,22,70.99268
2021-03-14,23,68.78687
2021-03-15,0,54.693996
2021-03-15,1,54.19728
2021-03-15,2,54.19728
2021-03-15,4,52.55387
2021-03-15,5,52.55387
2021-03-15,6,52.55387
2021-03-15,7,60.163986
2021-03-15,8,66.27963
2021-03-15,9,69.51765
2021-03-15,10,71.779816
2021-03-15,11,75.886116
2021-03-15,12,79.66307
2021-03-15,13,79.66307
2021-03-15,14,79.66307
2021-03-15,15,79.66307
2021-03-15,16,79.66307
2021-03-15,17,79.66307
2021-03-15,18,78.04645
2021-03-15,19,74.7458
2021-03-15,20,68.891685
2021-03-15,21,67.084045
2021-03-15,22,63.806763
2021-03-15,23,61.600952
2021-03-16,0,54.511707
2021-03-16,1,54.01499
2021-03-16,2,54.01499
2021-03-16,4,52.371582
2021-03-16,5,52.371582
2021-03-16,6,52.371582
2021-03-16,7,59.981697
2021-03-16,8,66.09734
2021-03-16,9,69.33536
2021-03-16,10,71.59753
2021-03-16,11,75.70383
2021-03-16,12,79.48078
2021-03-16,13,79.48078
2021-03-16,14,79.48078
2021-03-16,15,79.48078
2021-03-16,16,79.48078
2021-03-16,17,79.48078
2021-03-16,18,77.86416
2021-03-16,19,74.56351
2021-03-16,20,68.7094
2021-03-16,21,66.90176
2021-03-16,22,63.624474
2021-03-16,23,61.418663
2021-03-17,0,54.636204
2021-03-17,1,54.13949
2021-03-17,2,54.13949
2021-03-17,4,52.49608
2021-03-17,5,52.49608
2021-03-17,6,52.49608
2021-03-17,7,60.106194
2021-03-17,8,66.22184
2021-03-17,9,69.459854
2021-03-17,10,71.72202
2021-03-17,11,75.82832
2021-03-17,12,79.60528
2021-03-17,13,79.60528
2021-03-17,14,79.60528
2021-03-17,15,79.60528
2021-03-17,16,79.60528
2021-03-17,17,79.60528
2021-03-17,18,77.988655
2021-03-17,19,74.688
2021-03-17,20,68.83389
2021-03-17,21,67.02625
2021-03-17,22,63.74897
2021-03-17,23,61.54316
2021-03-18,0,54.35415
2021-03-18,1,53.857433
2021-03-18,2,53.857433
2021-03-18,4,52.214024
2021-03-18,5,52.214024
2021-03-18,6,52.214024
2021-03-18,7,59.82414
2021-03-18,8,65.1092
2021-03-18,9,68.34722
2021-03-18,10,71.439964
2021-03-18,11,75.82832
2021-03-18,12,79.60528
2021-03-18,13,79.60528
2021-03-18,14,79.60528
2021-03-18,15,79.60528
2021-03-18,16,79.60528
2021-03-18,17,79.60528
2021-03-18,18,77.988655
2021-03-18,19,74.688
2021-03-18,20,68.83389
2021-03-18,21,67.02625
2021-03-18,22,63.74897
2021-03-18,23,61.54316
2021-03-19,0,58.362534
2021-03-19,2,57.865818
2021-03-19,4,56.22241
2021-03-19,5,56.22241
2021-03-19,6,56.22241
2021-03-19,7,63.530712
2021-03-19,8,68.81578
2021-03-19,9,72.05382
2021-03-19,10,76.70701
2021-03-19,11,83.06482
2021-03-19,12,91.13879
2021-03-19,13,91.13879
2021-03-19,14,91.13879
2021-03-19,15,91.13879
2021-03-19,16,91.13879
2021-03-19,17,91.13879
2021-03-19,18,88.343956
2021-03-19,19,81.42119
2021-03-19,20,72.84227
2021-03-19,21,71.03463
2021-03-19,22,67.757355
2021-03-19,23,65.551544
2021-03-20,0,62.80089
2021-03-20,1,62.304176
2021-03-20,2,62.304176
2021-03-20,5,59.79027
2021-03-20,6,59.79027
2021-03-20,7,66.09097
2021-03-20,8,71.37605
2021-03-20,9,77.61609
2021-03-20,10,85.852684
2021-03-20,11,97.9398
2021-03-20,12,107.16472
2021-03-20,13,107.16472
2021-03-20,14,107.16472
2021-03-20,15,107.16472
2021-03-20,16,107.16472
2021-03-20,17,107.16472
2021-03-20,18,103.354866
2021-03-20,19,92.29076
2021-03-20,20,78.57134
2021-03-20,21,76.08964
2021-03-20,22,72.81237
2021-03-20,23,70.60656
2021-03-21,1,61.634533
2021-03-21,2,61.634533
2021-03-21,3,59.31317
2021-03-21,5,58.678684
2021-03-21,7,64.979385
2021-03-21,8,70.264465
2021-03-21,9,76.5045
2021-03-21,10,84.7411
2021-03-21,11,96.82821
2021-03-21,12,106.05313
2021-03-21,13,106.05313
2021-03-21,14,106.05313
2021-03-21,15,106.05313
2021-03-21,16,106.05313
2021-03-21,17,106.05313
2021-03-21,18,101.53518
2021-03-21,19,90.47107
2021-03-21,20,76.751656
2021-03-21,21,74.26995
2021-03-21,22,70.99268
2021-03-21,23,68.78687
2021-03-22,0,54.122654
2021-03-22,1,53.62594
2021-03-22,2,53.62594
2021-03-22,5,51.98253
2021-03-22,6,51.98253
2021-03-22,7,59.592644
2021-03-22,8,65.70829
2021-03-22,9,68.946304
2021-03-22,10,71.20847
2021-03-22,11,75.31477
2021-03-22,12,79.09173
2021-03-22,13,79.09173
2021-03-22,14,79.09173
2021-03-22,15,79.09173
2021-03-22,16,79.09173
2021-03-22,17,79.09173
2021-03-22,18,77.475105
2021-03-22,19,74.17445
2021-03-22,21,66.5127
2021-03-22,22,63.23542
2021-03-22,23,61.02961
2021-03-23,0,53.940365
2021-03-23,1,53.44365
2021-03-23,6,51.80024
2021-03-23,7,59.410355
2021-03-23,8,65.526
2021-03-23,9,68.764015
2021-03-23,10,71.026184
2021-03-23,11,75.132484
2021-03-23,12,78.90944
2021-03-23,13,78.90944
2021-03-23,14,78.90944
2021-03-23,15,78.90944
2021-03-23,16,78.90944
2021-03-23,17,78.90944
2021-03-23,18,77.292816
2021-03-23,19,73.992165
2021-03-23,20,68.138054
2021-03-23,21,66.330414
2021-03-23,22,63.05313
