date,hour,demand
2021-03-01,0,56
2021-03-01,1,44
2021-03-01,2,81
2021-03-01,3,49
2021-03-01,5,58
2021-03-01,6,52
2021-03-01,7,74
2021-03-01,8,83
2021-03-01,9,131
2021-03-01,10,61
2021-03-01,11,89
2021-03-01,12,112
2021-03-01,13,117
2021-03-01,14,113
2021-03-01,15,157
2021-03-01,16,153
2021-03-01,17,119
2021-03-01,18,125
2021-03-01,19,95
2021-03-01,20,151
2021-03-01,21,97
2021-03-01,22,100
2021-03-01,23,57
2021-03-02,0,56
2021-03-02,1,44
2021-03-02,2,81
2021-03-02,4,54
2021-03-02,6,52
2021-03-02,7,74
2021-03-02,8,83
2021-03-02,9,131
2021-03-02,10,61
2021-03-02,11,89
2021-03-02,12,112
2021-03-02,13,117
2021-03-02,14,113
2021-03-02,15,157
2021-03-02,16,153
2021-03-02,17,119
2021-03-02,18,125
2021-03-02,19,95
2021-03-02,20,151
2021-03-02,21,97
2021-03-02,22,100
2021-03-02,23,57
2021-03-03,0,56
2021-03-03,2,81
2021-03-03,3,49
2021-03-03,4,54
2021-03-03,5,58
2021-03-03,6,52
2021-03-03,7,74
2021-03-03,8,83
2021-03-03,9,131
2021-03-03,10,61
2021-03-03,11,89
2021-03-03,12,112
2021-03-03,13,117
2021-03-03,14,113
2021-03-03,15,157
2021-03-03,16,153
2021-03-03,17,119
2021-03-03,18,125
2021-03-03,19,95
2021-03-03,20,151
2021-03-03,21,97
2021-03-03,22,100
2021-03-03,23,57
2021-03-04,0,56
2021-03-04,1,44
2021-03-04,2,81
2021-03-04,4,54
2021-03-04,6,52
2021-03-04,7,74
2021-03-04,8,83
2021-03-04,9,131
2021-03-04,10,61
2021-03-04,11,89
2021-03-04,12,112
2021-03-04,13,117
2021-03-04,14,113
2021-03-04,15,157
2021-03-04,16,153
2021-03-04,17,119
2021-03-04,18,125
2021-03-04,19,95
2021-03-04,20,151
2021-03-04,21,97
2021-03-04,22,100
2021-03-04,23,57
2021-03-05,0,56
2021-03-05,1,44
2021-03-05,2,81
2021-03-05,3,49
2021-03-05,4,54
2021-03-05,5,58
2021-03-05,6,52
2021-03-05,7,74
2021-03-05,8,83
2021-03-05,9,131
2021-03-05,10,61
2021-03-05,11,89
2021-03-05,12,112
