date,hour,demand
2021-03-01,0,64
2021-03-01,1,62
2021-03-01,2,62
2021-03-01,3,62
2021-03-01,5,64
2021-03-01,6,65
2021-03-01,7,67
2021-03-01,8,70
2021-03-01,9,75
2021-03-01,10,80
2021-03-01,11,82
2021-03-01,12,83
2021-03-01,13,83
2021-03-01,14,83
2021-03-01,15,83
2021-03-01,16,83
2021-03-01,17,83
2021-03-01,18,83
2021-03-01,19,83
2021-03-01,20,83
2021-03-01,21,83
2021-03-01,22,83
2021-03-01,23,82
2021-03-02,0,66
2021-03-02,1,62
2021-03-02,2,62
2021-03-02,4,63
2021-03-02,6,65
2021-03-02,7,67
2021-03-02,8,70
2021-03-02,9,75
2021-03-02,10,80
2021-03-02,11,82
2021-03-02,12,83
2021-03-02,13,83
2021-03-02,14,83
2021-03-02,15,83
2021-03-02,16,83
2021-03-02,17,83
2021-03-02,18,83
2021-03-02,19,83
2021-03-02,20,83
2021-03-02,21,83
2021-03-02,22,83
2021-03-02,23,82
2021-03-03,0,66
2021-03-03,2,63
2021-03-03,3,63
2021-03-03,4,63
2021-03-03,5,64
2021-03-03,6,65
2021-03-03,7,67
2021-03-03,8,70
2021-03-03,9,75
2021-03-03,10,80
2021-03-03,11,82
2021-03-03,12,83
2021-03-03,13,83
2021-03-03,14,83
2021-03-03,15,83
2021-03-03,16,83
2021-03-03,17,83
2021-03-03,18,83
2021-03-03,19,83
2021-03-03,20,83
2021-03-03,21,83
2021-03-03,22,83
2021-03-03,23,82
2021-03-04,0,66
2021-03-04,1,62
2021-03-04,2,62
2021-03-04,4,63
2021-03-04,6,65
2021-03-04,7,67
2021-03-04,8,70
2021-03-04,9,75
2021-03-04,10,80
2021-03-04,11,82
2021-03-04,12,83
2021-03-04,13,83
2021-03-04,14,83
2021-03-04,15,83
2021-03-04,16,83
2021-03-04,17,83
2021-03-04,18,83
2021-03-04,19,83
2021-03-04,20,83
2021-03-04,21,83
2021-03-04,22,83
2021-03-04,23,82
2021-03-05,0,66
2021-03-05,1,62
2021-03-05,2,62
2021-03-05,3,62
2021-03-05,4,63
2021-03-05,5,64
2021-03-05,6,65
2021-03-05,7,67
2021-03-05,8,70
2021-03-05,9,75
2021-03-05,10,80
2021-03-05,11,82
2021-03-05,12,83
2021-03-05,13,83
2021-03-05,14,83
2021-03-05,15,83
2021-03-05,16,83
2021-03-05,17,83
2021-03-05,18,83
2021-03-05,19,83
2021-03-05,20,83
2021-03-05,21,83
2021-03-05,22,83
2021-03-05,23,82
2021-03-06,0,66
2021-03-06,1,62
2021-03-06,2,62
2021-03-06,4,63
2021-03-06,7,66
2021-03-06,8,70
2021-03-06,9,75
2021-03-06,10,80
2021-03-06,11,82
2021-03-06,12,83
2021-03-06,13,83
2021-03-06,14,83
2021-03-06,15,83
2021-03-06,16,83
2021-03-06,17,83
2021-03-06,18,83
2021-03-06,19,83
2021-03-06,20,83
2021-03-06,21,83
2021-03-06,22,83
2021-03-06,23,82
2021-03-07,0,66
2021-03-07,1,62
2021-03-07,2,62
2021-03-07,3,62
2021-03-07,4,63
2021-03-07,5,64
2021-03-07,7,66
2021-03-07,8,70
2021-03-07,9,75
2021-03-07,10,80
2021-03-07,11,82
2021-03-07,12,83
2021-03-07,13,83
2021-03-07,14,83
2021-03-07,15,83
2021-03-07,16,83
