date,hour,demand
2021-03-01,0,57.41292
2021-03-01,1,57.37409
2021-03-01,2,57.376495
2021-03-01,3,57.384598
2021-03-01,5,57.440323
2021-03-01,6,57.503513
2021-03-01,7,57.64078
2021-03-01,8,57.95991
2021-03-01,9,58.915337
2021-03-01,10,62.148796
2021-03-01,11,70.41401
2021-03-01,12,79.20113
2021-03-01,13,82.97471
2021-03-01,14,83.51777
2021-03-01,15,81.42856
2021-03-01,16,76.015625
2021-03-01,17,69.57701
2021-03-01,18,66.52853
2021-03-01,19,65.49048
2021-03-01,20,64.94909
2021-03-01,21,64.53772
2021-03-01,22,64.17554
2021-03-01,23,63.834232
2021-03-02,0,57.40906
2021-03-02,1,57.386635
2021-03-02,2,57.386703
2021-03-02,4,57.40935
2021-03-02,6,57.503574
2021-03-02,7,57.61267
2021-03-02,8,57.863922
2021-03-02,9,58.49401
2021-03-02,10,60.300095
2021-03-02,11,65.02828
2021-03-02,12,73.142586
2021-03-02,13,78.67588
2021-03-02,14,80.059715
2021-03-02,15,77.94081
2021-03-02,16,72.57331
2021-03-02,17,67.33054
2021-03-02,18,65.07808
2021-03-02,19,64.280525
2021-03-02,20,63.838367
2021-03-02,21,63.495262
2021-03-02,22,63.192574
2021-03-02,23,62.9093
2021-03-03,0,57.567955
2021-03-03,2,57.540848
2021-03-03,3,57.542732
2021-03-03,4,57.554104
2021-03-03,5,57.580482
2021-03-03,6,57.633167
2021-03-03,7,57.737583
2021-03-03,8,57.95569
2021-03-03,9,58.448788
2021-03-03,10,59.641865
2021-03-03,11,62.52655
2021-03-03,12,68.43619
2021-03-03,13,74.796425
2021-03-03,14,77.19155
2021-03-03,15,75.23437
2021-03-03,16,70.32616
2021-03-03,17,66.35789
2021-03-03,18,64.704506
2021-03-03,19,63.998127
2021-03-03,20,63.564877
2021-03-03,21,63.229836
2021-03-03,22,62.940983
2021-03-03,23,62.67946
2021-03-04,0,57.870007
2021-03-04,1,57.845764
2021-03-04,2,57.838375
2021-03-04,4,57.862644
2021-03-04,6,58.00593
2021-03-04,7,58.184696
2021-03-04,8,58.56461
2021-03-04,9,59.3879
2021-03-04,10,61.28283
2021-03-04,11,66.02481
2021-03-04,12,74.93268
2021-03-04,13,82.90615
2021-03-04,14,84.88011
2021-03-04,15,82.162766
2021-03-04,16,75.65418
2021-03-04,17,70.612564
2021-03-04,18,68.326126
2021-03-04,19,67.00825
2021-03-04,20,66.1548
2021-03-04,21,65.53286
2021-03-04,22,65.031136
2021-03-04,23,64.607124
2021-03-05,0,59.048668
2021-03-05,1,59.680702
2021-03-05,2,59.959156
2021-03-05,3,60.27083
2021-03-05,4,60.80769
2021-03-05,5,61.74032
2021-03-05,6,63.348293
2021-03-05,7,66.11224
2021-03-05,8,70.74705
2021-03-05,9,77.6629
2021-03-05,10,85.7251
2021-03-05,11,92.21475
2021-03-05,12,96.14988
2021-03-05,13,98.275
2021-03-05,14,99.529076
2021-03-05,15,100.27529
2021-03-05,16,100.229034
2021-03-05,17,97.87457
2021-03-05,18,94.61077
2021-03-05,19,90.92604
2021-03-05,20,87.20287
2021-03-05,21,86.076614
2021-03-05,22,84.36047
2021-03-05,23,83.893654
2021-03-06,0,70.77516
2021-03-06,1,63.942314
2021-03-06,2,64.04033
2021-03-06,4,64.351074
2021-03-06,7,67.14854
2021-03-06,8,72.690216
2021-03-06,9,84.44978
2021-03-06,10,99.10567
2021-03-06,11,105.93856
2021-03-06,12,107.54823
2021-03-06,13,107.97372
2021-03-06,14,108.05273
2021-03-06,15,107.91304
2021-03-06,16,107.35441
2021-03-06,17,105.19431
2021-03-06,18,98.65125
2021-03-06,19,90.796616
2021-03-06,20,83.48529
2021-03-06,21,77.50952
2021-03-06,22,72.2815
2021-03-06,23,68.1868
2021-03-07,0,66.81458
2021-03-07,1,66.992645
2021-03-07,2,67.163574
2021-03-07,3,67.416916
2021-03-07,4,67.82102
2021-03-07,5,68.52017
2021-03-07,7,72.79496
2021-03-07,8,78.12525
2021-03-07,9,90.32397
