date,hour,demand
2021-03-01,0,57.30001
2021-03-01,1,58.371723
2021-03-01,2,59.443436
2021-03-01,3,60.515156
2021-03-01,5,62.65857
2021-03-01,6,63.73029
2021-03-01,7,64.802
2021-03-01,8,65.87372
2021-03-01,9,66.94543
2021-03-01,10,68.01713
2021-03-01,11,69.08885
2021-03-01,12,70.16056
2021-03-01,13,71.23228
2021-03-01,14,72.30401
2021-03-01,15,73.37571
2021-03-01,16,74.447426
2021-03-01,17,75.51915
2021-03-01,18,76.59084
2021-03-01,19,77.66256
2021-03-01,20,78.73428
2021-03-01,21,79.80599
2021-03-01,22,80.8777
2021-03-01,23,81.949425
2021-03-02,0,59.120834
2021-03-02,1,60.19256
2021-03-02,2,61.26426
2021-03-02,4,63.40769
2021-03-02,6,65.551125
2021-03-02,7,66.62283
2021-03-02,8,67.69456
2021-03-02,9,68.76625
2021-03-02,10,69.83797
2021-03-02,11,70.90968
2021-03-02,12,71.98141
2021-03-02,13,73.05311
2021-03-02,14,74.124825
2021-03-02,15,75.19655
2021-03-02,16,76.26825
2021-03-02,17,77.33997
2021-03-02,18,78.41168
2021-03-02,19,79.48339
2021-03-02,20,80.555115
2021-03-02,21,81.62682
2021-03-02,22,82.69854
2021-03-02,23,83.77026
2021-03-03,0,60.941666
2021-03-03,2,63.0851
2021-03-03,3,64.15681
2021-03-03,4,65.22852
2021-03-03,5,66.30025
2021-03-03,6,67.37195
2021-03-03,7,68.44367
2021-03-03,8,69.51539
2021-03-03,9,70.58709
2021-03-03,10,71.658806
2021-03-03,11,72.730515
2021-03-03,12,73.80223
2021-03-03,13,74.87395
2021-03-03,14,75.94566
2021-03-03,15,77.01737
2021-03-03,16,78.08909
2021-03-03,17,79.160805
2021-03-03,18,80.232506
2021-03-03,19,81.304214
2021-03-03,20,82.37594
2021-03-03,21,83.44766
2021-03-03,22,84.51936
2021-03-03,23,85.59108
2021-03-04,0,62.762497
2021-03-04,1,63.834217
2021-03-04,2,64.90593
2021-03-04,4,67.04935
2021-03-04,6,69.19279
2021-03-04,7,70.26449
2021-03-04,8,71.33621
2021-03-04,9,72.40791
2021-03-04,10,73.47962
2021-03-04,11,74.55135
2021-03-04,12,75.623055
2021-03-04,13,76.69477
2021-03-04,14,77.766495
2021-03-04,15,78.838196
2021-03-04,16,79.90993
2021-03-04,17,80.98163
2021-03-04,18,82.053345
2021-03-04,19,83.12507
2021-03-04,20,84.19677
2021-03-04,21,85.268486
2021-03-04,22,86.34021
2021-03-04,23,87.41192
2021-03-05,0,64.583336
2021-03-05,1,65.65505
2021-03-05,2,66.72677
2021-03-05,3,67.798485
2021-03-05,4,68.87019
2021-03-05,5,69.941895
2021-03-05,6,71.013626
2021-03-05,7,72.085335
2021-03-05,8,73.15705
2021-03-05,9,74.22876
2021-03-05,10,75.30047
2021-03-05,11,76.37219
2021-03-05,12,77.4439
2021-03-05,13,78.51562
2021-03-05,14,79.58733
2021-03-05,15,80.65904
2021-03-05,16,81.73076
2021-03-05,17,82.802475
2021-03-05,18,83.874176
2021-03-05,19,84.94589
2021-03-05,20,86.01762
2021-03-05,21,87.08932
2021-03-05,22,88.16104
2021-03-05,23,89.23275
2021-03-06,0,69.88422
2021-03-06,1,70.95593
2021-03-06,2,72.02764
2021-03-06,4,74.17107
2021-03-06,7,77.38621
2021-03-06,8,78.457924
2021-03-06,9,79.52964
2021-03-06,10,80.60134
2021-03-06,11,81.67306
2021-03-06,12,82.744774
2021-03-06,13,83.81649
2021-03-06,14,84.8882
2021-03-06,15,85.9599
2021-03-06,16,87.03162
2021-03-06,17,88.10335
2021-03-06,18,89.17505
2021-03-06,19,90.24677
2021-03-06,20,91.31848
2021-03-06,21,92.3902
2021-03-06,22,93.46192
2021-03-06,23,94.53362
2021-03-07,0,71.70504
2021-03-07,1,72.77675
2021-03-07,2,73.848465
2021-03-07,3,74.92018
2021-03-07,4,75.991905
2021-03-07,5,77.0636
2021-03-07,7,79.20704
2021-03-07,8,80.27874
2021-03-07,9,81.350464
2021-03-07,10,82.42217
2021-03-07,11,83.49389
2021-03-07,12,84.565605
2021-03-07,13,85.637314
2021-03-07,14,86.70903
2021-03-07,15,87.78074
2021-03-07,16,88.852455
2021-03-07,17,89.92417
2021-03-07,18,90.99589
2021-03-07,19,92.06759
2021-03-07,20,93.139305
2021-03-07,21,94.21102
2021-03-07,22,95.28273
2021-03-07,23,96.354454
2021-03-08,0,57.118416
2021-03-08,1,58.190132
2021-03-08,2,59.261856
2021-03-08,3,60.333565
2021-03-08,4,61.405285
2021-03-08,6,63.548714
2021-03-08,7,64.62042
2021-03-08,8,65.69212
2021-03-08,9,66.76384
2021-03-08,10,67.835556
2021-03-08,11,68.90727
2021-03-08,12,69.97898
2021-03-08,13,71.0507
2021-03-08,14,72.12242
2021-03-08,15,73.19413
2021-03-08,16,74.26585
2021-03-08,17,75.337555
2021-03-08,18,76.40928
2021-03-08,19,77.48098
2021-03-08,20,78.55269
2021-03-08,21,79.62441
2021-03-08,22,80.69612
2021-03-08,23,81.76784
2021-03-09,0,58.939243
2021-03-09,1,60.010967
2021-03-09,2,61.082687
2021-03-09,3,62.154396
2021-03-09,4,63.22611
2021-03-09,5,64.29782
2021-03-09,6,65.369545
2021-03-09,7,66.441246
2021-03-09,8,67.51297
2021-03-09,9,68.58468
2021-03-09,10,69.65639
2021-03-09,11,70.728096
2021-03-09,12,71.79982
2021-03-09,13,72.87153
2021-03-09,14,73.94324
2021-03-09,15,75.01496
2021-03-09,16,76.08668
2021-03-09,17,77.15838
2021-03-09,18,78.230095
2021-03-09,19,79.3018
2021-03-09,20,80.37351
2021-03-09,21,81.44524
2021-03-09,22,82.51695
2021-03-09,23,83.58866
2021-03-10,0,60.76009
2021-03-10,1,61.831806
2021-03-10,2,62.903522
2021-03-10,4,65.04695
2021-03-10,6,67.190384
2021-03-10,7,68.26209
2021-03-10,8,69.3338
2021-03-10,9,70.40551
2021-03-10,10,71.477234
2021-03-10,11,72.54894
2021-03-10,12,73.62066
2021-03-10,13,74.692375
2021-03-10,14,75.764084
2021-03-10,15,76.8358
2021-03-10,16,77.90751
2021-03-10,17,78.979225
2021-03-10,18,80.05094
2021-03-10,19,81.122635
2021-03-10,20,82.19435
2021-03-10,21,83.266075
2021-03-10,22,84.33779
2021-03-10,23,85.4095
2021-03-11,0,62.580917
2021-03-11,2,64.72434
2021-03-11,3,65.79606
2021-03-11,4,66.86778
2021-03-11,5,67.93949
2021-03-11,6,69.01121
2021-03-11,7,70.082924
2021-03-11,8,71.15463
2021-03-11,9,72.22635
2021-03-11,10,73.29805
2021-03-11,11,74.36977
2021-03-11,12,75.44149
2021-03-11,13,76.51319
2021-03-11,14,77.58491
2021-03-11,15,78.656624
2021-03-11,16,79.72835
2021-03-11,17,80.80006
2021-03-11,18,81.871765
2021-03-11,19,82.943474
2021-03-11,20,84.01519
2021-03-11,21,85.08691
2021-03-11,22,86.158615
2021-03-11,23,87.23034
2021-03-12,0,64.40176
2021-03-12,1,65.47347
2021-03-12,2,66.54518
2021-03-12,4,68.688614
2021-03-12,5,69.76032
2021-03-12,6,70.83203
2021-03-12,7,71.90376
2021-03-12,8,72.97547
2021-03-12,9,74.04718
2021-03-12,10,75.1189
2021-03-12,11,76.19062
2021-03-12,12,77.26232
2021-03-12,13,78.334045
2021-03-12,14,79.40576
2021-03-12,15,80.47746
2021-03-12,16,81.54918
2021-03-12,17,82.6209
2021-03-12,18,83.69261
2021-03-12,19,84.76431
2021-03-12,20,85.83604
2021-03-12,21,86.907745
2021-03-12,22,87.979454
2021-03-12,23,89.05118
2021-03-13,0,69.70263
2021-03-13,1,70.774345
2021-03-13,2,71.84606
2021-03-13,5,75.0612
2021-03-13,6,76.13291
2021-03-13,7,77.20463
2021-03-13,8,78.276344
2021-03-13,9,79.348045
2021-03-13,10,80.41977
2021-03-13,11,81.49147
2021-03-13,12,82.563194
2021-03-13,13,83.63491
2021-03-13,14,84.70661
2021-03-13,15,85.77832
2021-03-13,16,86.85003
2021-03-13,17,87.92176
2021-03-13,18,88.99347
2021-03-13,19,90.06518
2021-03-13,20,91.1369
2021-03-13,21,92.2086
2021-03-13,22,93.28033
2021-03-13,23,94.35204
2021-03-14,0,71.52347
2021-03-14,1,72.59518
2021-03-14,2,73.66689
2021-03-14,3,74.7386
2021-03-14,5,76.882034
2021-03-14,6,77.95374
2021-03-14,7,79.02547
2021-03-14,8,80.09718
2021-03-14,9,81.16888
2021-03-14,10,82.2406
2021-03-14,11,83.31231
2021-03-14,12,84.38402
2021-03-14,13,85.45574
2021-03-14,14,86.52746
2021-03-14,15,87.59917
2021-03-14,16,88.67088
2021-03-14,17,89.74259
2021-03-14,18,90.8143
2021-03-14,19,91.88602
2021-03-14,20,92.957726
2021-03-14,21,94.02945
2021-03-14,22,95.10116
2021-03-14,23,96.17287
2021-03-15,0,56.936832
2021-03-15,1,58.00855
2021-03-15,2,59.08027
2021-03-15,4,61.22369
2021-03-15,5,62.295406
2021-03-15,6,63.36712
2021-03-15,7,64.43884
2021-03-15,8,65.510544
2021-03-15,9,66.58225
2021-03-15,10,67.65398
2021-03-15,11,68.725685
2021-03-15,12,69.79739
2021-03-15,13,70.86912
2021-03-15,14,71.940834
2021-03-15,15,73.01254
2021-03-15,16,74.08427
2021-03-15,17,75.155975
2021-03-15,18,76.227684
2021-03-15,19,77.29939
2021-03-15,20,78.37111
2021-03-15,21,79.442825
2021-03-15,22,80.514534
2021-03-15,23,81.58625
2021-03-16,0,58.75767
2021-03-16,1,59.829384
2021-03-16,2,60.901093
2021-03-16,4,63.04453
2021-03-16,5,64.116234
2021-03-16,6,65.18795
2021-03-16,7,66.25967
2021-03-16,8,67.33138
2021-03-16,9,68.40308
2021-03-16,10,69.47479
2021-03-16,11,70.54652
2021-03-16,12,71.618225
2021-03-16,13,72.68996
2021-03-16,14,73.76166
2021-03-16,15,74.83337
2021-03-16,16,75.9051
2021-03-16,17,76.97679
2021-03-16,18,78.04851
2021-03-16,19,79.12023
2021-03-16,20,80.19195
2021-03-16,21,81.26366
2021-03-16,22,82.33537
2021-03-16,23,83.40709
2021-03-17,0,60.578503
2021-03-17,1,61.650223
2021-03-17,2,62.721935
2021-03-17,4,64.86537
2021-03-17,5,65.93707
2021-03-17,6,67.00879
2021-03-17,7,68.0805
2021-03-17,8,69.15221
2021-03-17,9,70.22392
2021-03-17,10,71.29564
2021-03-17,11,72.367355
2021-03-17,12,73.43906
2021-03-17,13,74.51078
2021-03-17,14,75.5825
2021-03-17,15,76.6542
2021-03-17,16,77.72593
2021-03-17,17,78.797646
2021-03-17,18,79.86935
2021-03-17,19,80.941055
2021-03-17,20,82.01277
2021-03-17,21,83.08449
2021-03-17,22,84.15621
2021-03-17,23,85.22791
2021-03-18,0,62.399345
2021-03-18,1,63.47105
2021-03-18,2,64.54277
2021-03-18,4,66.686195
2021-03-18,5,67.75791
2021-03-18,6,68.82962
2021-03-18,7,69.901344
2021-03-18,8,70.97304
2021-03-18,9,72.04476
2021-03-18,10,73.11647
2021-03-18,11,74.18818
2021-03-18,12,75.2599
2021-03-18,13,76.33162
2021-03-18,14,77.40333
2021-03-18,15,78.475044
2021-03-18,16,79.54675
2021-03-18,17,80.61847
2021-03-18,18,81.69017
2021-03-18,19,82.761894
2021-03-18,20,83.83361
2021-03-18,21,84.90532
2021-03-18,22,85.977036
2021-03-18,23,87.04875
2021-03-19,0,64.22017
2021-03-19,2,66.3636
2021-03-19,4,68.507034
2021-03-19,5,69.57874
2021-03-19,6,70.650444
2021-03-19,7,71.72217
2021-03-19,8,72.79387
2021-03-19,9,73.865585
2021-03-19,10,74.93731
2021-03-19,11,76.009026
2021-03-19,12,77.08073
2021-03-19,13,78.15245
2021-03-19,14,79.22416
2021-03-19,15,80.295876
2021-03-19,16,81.36759
2021-03-19,17,82.4393
2021-03-19,18,83.511024
2021-03-19,19,84.582726
2021-03-19,20,85.654434
2021-03-19,21,86.726166
2021-03-19,22,87.79786
2021-03-19,23,88.86958
2021-03-20,0,69.52104
2021-03-20,1,70.59276
2021-03-20,2,71.664474
2021-03-20,5,74.879616
2021-03-20,6,75.95133
2021-03-20,7,77.02304
2021-03-20,8,78.09476
2021-03-20,9,79.166466
2021-03-20,10,80.238174
2021-03-20,11,81.30989
2021-03-20,12,82.38161
2021-03-20,13,83.45332
2021-03-20,14,84.52503
2021-03-20,15,85.596756
2021-03-20,16,86.66845
2021-03-20,17,87.740166
