date,hour,demand
2021-03-01,0,61.13465
2021-03-01,1,62.221836
2021-03-01,2,63.309025
2021-03-01,3,64.396194
2021-03-01,5,66.57057
2021-03-01,6,67.65775
2021-03-01,7,68.744934
2021-03-01,8,69.832115
2021-03-01,9,70.9193
2021-03-01,10,72.00648
2021-03-01,11,73.093666
2021-03-01,12,74.18085
2021-03-01,13,75.26803
2021-03-01,14,76.35521
2021-03-01,15,77.4424
2021-03-01,16,78.52958
2021-03-01,17,79.261375
2021-03-01,18,79.86569
2021-03-01,19,80.47
2021-03-01,20,81.074326
2021-03-01,21,81.678635
2021-03-01,22,82.28294
2021-03-01,23,82.88726
2021-03-02,0,61.13465
2021-03-02,1,62.221836
2021-03-02,2,63.309025
2021-03-02,4,65.48339
2021-03-02,6,67.65775
2021-03-02,7,68.744934
2021-03-02,8,69.832115
2021-03-02,9,70.9193
2021-03-02,10,72.00648
2021-03-02,11,73.093666
2021-03-02,12,74.18085
2021-03-02,13,75.26803
2021-03-02,14,76.35521
2021-03-02,15,77.4424
2021-03-02,16,78.52958
2021-03-02,17,79.261375
2021-03-02,18,79.86569
2021-03-02,19,80.47
2021-03-02,20,81.074326
2021-03-02,21,81.678635
2021-03-02,22,82.28294
2021-03-02,23,82.88726
2021-03-03,0,61.13465
2021-03-03,2,63.309025
2021-03-03,3,64.396194
2021-03-03,4,65.48339
2021-03-03,5,66.57057
2021-03-03,6,67.65775
2021-03-03,7,68.744934
2021-03-03,8,69.832115
2021-03-03,9,70.9193
2021-03-03,10,72.00648
2021-03-03,11,73.093666
2021-03-03,12,74.18085
2021-03-03,13,75.26803
2021-03-03,14,76.35521
2021-03-03,15,77.4424
2021-03-03,16,78.52958
2021-03-03,17,79.261375
2021-03-03,18,79.86569
2021-03-03,19,80.47
2021-03-03,20,81.074326
2021-03-03,21,81.678635
2021-03-03,22,82.28294
2021-03-03,23,82.88726
2021-03-04,0,61.13465
2021-03-04,1,62.221836
2021-03-04,2,63.309025
2021-03-04,4,65.48339
2021-03-04,6,67.65775
2021-03-04,7,68.744934
2021-03-04,8,69.832115
2021-03-04,9,70.9193
2021-03-04,10,72.00648
2021-03-04,11,73.093666
2021-03-04,12,74.18085
2021-03-04,13,75.26803
2021-03-04,14,76.35521
2021-03-04,15,77.4424
2021-03-04,16,78.52958
2021-03-04,17,79.261375
2021-03-04,18,79.86569
2021-03-04,19,80.47
2021-03-04,20,81.074326
2021-03-04,21,81.678635
2021-03-04,22,82.28294
2021-03-04,23,82.88726
2021-03-05,0,61.13465
2021-03-05,1,62.221836
2021-03-05,2,63.309025
2021-03-05,3,64.396194
2021-03-05,4,65.48339
2021-03-05,5,66.57057
2021-03-05,6,67.65775
2021-03-05,7,68.744934
2021-03-05,8,69.832115
2021-03-05,9,70.9193
2021-03-05,10,72.00648
2021-03-05,11,73.093666
2021-03-05,12,74.18085
2021-03-05,13,75.26803
2021-03-05,14,76.35521
2021-03-05,15,77.4424
2021-03-05,16,78.52958
2021-03-05,17,79.261375
2021-03-05,18,79.86569
2021-03-05,19,80.47
2021-03-05,20,81.074326
2021-03-05,21,81.678635
2021-03-05,22,82.28294
2021-03-05,23,82.88726
2021-03-06,0,61.13465
2021-03-06,1,62.221836
2021-03-06,2,63.309025
2021-03-06,4,65.48339
2021-03-06,7,68.744934
2021-03-06,8,69.832115
2021-03-06,9,70.9193
2021-03-06,10,72.00648
2021-03-06,11,73.093666
2021-03-06,12,74.18085
2021-03-06,13,75.26803
2021-03-06,14,76.35521
2021-03-06,15,77.44239
2021-03-06,16,78.52958
2021-03-06,17,79.261375
2021-03-06,18,79.86569
2021-03-06,19,80.47
2021-03-06,20,81.074326
2021-03-06,21,81.678635
2021-03-06,22,82.28294
2021-03-06,23,82.88726
2021-03-07,0,61.13465
2021-03-07,1,62.221836
2021-03-07,2,63.309025
2021-03-07,3,64.396194
2021-03-07,4,65.48339
2021-03-07,5,66.57057
2021-03-07,7,68.744934
2021-03-07,8,69.832115
2021-03-07,9,70.9193
2021-03-07,10,72.00648
2021-03-07,11,73.093666
2021-03-07,12,74.18085
2021-03-07,13,75.26803
2021-03-07,14,76.35521
2021-03-07,15,77.4424
2021-03-07,16,78.52958
2021-03-07,17,79.261375
2021-03-07,18,79.86569
2021-03-07,19,80.47
2021-03-07,20,81.074326
2021-03-07,21,81.678635
2021-03-07,22,82.28294
2021-03-07,23,82.88726
2021-03-08,0,61.261776
2021-03-08,1,62.34895
2021-03-08,2,63.43613
2021-03-08,3,64.52332
2021-03-08,4,65.61051
2021-03-08,6,67.78487
2021-03-08,7,68.872055
2021-03-08,8,69.95923
2021-03-08,9,71.04642
2021-03-08,10,72.1336
2021-03-08,11,73.22078
2021-03-08,12,74.30796
2021-03-08,13,75.39514
2021-03-08,14,76.48233
2021-03-08,15,77.56951
2021-03-08,16,78.65669
2021-03-08,17,79.31751
2021-03-08,18,79.92182
2021-03-08,19,80.52614
2021-03-08,20,81.130455
2021-03-08,21,81.73477
2021-03-08,22,82.33908
2021-03-08,23,82.9434
2021-03-09,0,61.261776
2021-03-09,1,62.348957
2021-03-09,2,63.43613
2021-03-09,3,64.52332
2021-03-09,4,65.61051
2021-03-09,5,66.69769
2021-03-09,6,67.78487
2021-03-09,7,68.872055
2021-03-09,8,69.95923
2021-03-09,9,71.04642
2021-03-09,10,72.1336
2021-03-09,11,73.22078
2021-03-09,12,74.30796
2021-03-09,13,75.39514
2021-03-09,14,76.48233
2021-03-09,15,77.56951
2021-03-09,16,78.65669
2021-03-09,17,79.31751
2021-03-09,18,79.92182
2021-03-09,19,80.52614
2021-03-09,20,81.130455
2021-03-09,21,81.73477
2021-03-09,22,82.33908
2021-03-09,23,82.9434
2021-03-10,0,61.261776
2021-03-10,1,62.348957
2021-03-10,2,63.43613
2021-03-10,4,65.61051
2021-03-10,6,67.78487
2021-03-10,7,68.872055
2021-03-10,8,69.95923
2021-03-10,9,71.04642
2021-03-10,10,72.1336
2021-03-10,11,73.22078
2021-03-10,12,74.30796
2021-03-10,13,75.39514
2021-03-10,14,76.48233
2021-03-10,15,77.56951
2021-03-10,16,78.65669
2021-03-10,17,79.31751
2021-03-10,18,79.92182
2021-03-10,19,80.52614
2021-03-10,20,81.130455
2021-03-10,21,81.73477
2021-03-10,22,82.33908
2021-03-10,23,82.9434
2021-03-11,0,61.261776
2021-03-11,2,63.43613
2021-03-11,3,64.52332
2021-03-11,4,65.61051
2021-03-11,5,66.69769
2021-03-11,6,67.78487
2021-03-11,7,68.872055
2021-03-11,8,69.95923
2021-03-11,9,71.04642
2021-03-11,10,72.1336
2021-03-11,11,73.22078
2021-03-11,12,74.30796
2021-03-11,13,75.39514
2021-03-11,14,76.48233
2021-03-11,15,77.56951
2021-03-11,16,78.65669
2021-03-11,17,79.31751
2021-03-11,18,79.92182
2021-03-11,19,80.52614
2021-03-11,20,81.130455
2021-03-11,21,81.73477
2021-03-11,22,82.33908
2021-03-11,23,82.9434
2021-03-12,0,61.261776
2021-03-12,1,62.348957
2021-03-12,2,63.43613
2021-03-12,4,65.61051
2021-03-12,5,66.69769
2021-03-12,6,67.78487
2021-03-12,7,68.872055
2021-03-12,8,69.95923
2021-03-12,9,71.04642
2021-03-12,10,72.1336
2021-03-12,11,73.22078
2021-03-12,12,74.30796
2021-03-12,13,75.39514
2021-03-12,14,76.48233
2021-03-12,15,77.56951
2021-03-12,16,78.65669
2021-03-12,17,79.31751
2021-03-12,18,79.92182
2021-03-12,19,80.52614
2021-03-12,20,81.130455
2021-03-12,21,81.73477
2021-03-12,22,82.33908
2021-03-12,23,82.9434
2021-03-13,0,61.261776
2021-03-13,1,62.348957
2021-03-13,2,63.43613
2021-03-13,5,66.69769
2021-03-13,6,67.78487
2021-03-13,7,68.872055
2021-03-13,8,69.95923
2021-03-13,9,71.04642
2021-03-13,10,72.1336
2021-03-13,11,73.22078
2021-03-13,12,74.30796
2021-03-13,13,75.39514
2021-03-13,14,76.48233
2021-03-13,15,77.56951
2021-03-13,16,78.65669
2021-03-13,17,79.31751
2021-03-13,18,79.92182
2021-03-13,19,80.52614
2021-03-13,20,81.130455
2021-03-13,21,81.73477
2021-03-13,22,82.33908
2021-03-13,23,82.9434
2021-03-14,0,61.261776
2021-03-14,1,62.348957
2021-03-14,2,63.43613
2021-03-14,3,64.52332
2021-03-14,5,66.69769
