date,hour,demand
2021-03-01,0,67
2021-03-01,1,51
2021-03-01,2,76
2021-03-01,3,52
2021-03-01,5,60
2021-03-01,6,58
2021-03-01,7,74
2021-03-01,8,80
2021-03-01,9,93
2021-03-01,10,69
2021-03-01,11,92
2021-03-01,12,118
2021-03-01,13,110
2021-03-01,14,106
2021-03-01,15,125
2021-03-01,16,124
2021-03-01,17,108
2021-03-01,18,114
2021-03-01,19,83
2021-03-01,20,126
2021-03-01,21,88
2021-03-01,22,78
2021-03-01,23,64
2021-03-02,0,67
2021-03-02,1,51
2021-03-02,2,76
2021-03-02,4,63
2021-03-02,6,58
2021-03-02,7,74
2021-03-02,8,80
2021-03-02,9,93
2021-03-02,10,69
2021-03-02,11,92
2021-03-02,12,118
2021-03-02,13,110
2021-03-02,14,106
2021-03-02,15,125
2021-03-02,16,124
2021-03-02,17,108
2021-03-02,18,114
2021-03-02,19,83
2021-03-02,20,126
2021-03-02,21,88
2021-03-02,22,78
2021-03-02,23,64
2021-03-03,0,67
2021-03-03,2,76
2021-03-03,3,52
2021-03-03,4,63
2021-03-03,5,60
2021-03-03,6,58
2021-03-03,7,74
2021-03-03,8,80
2021-03-03,9,93
2021-03-03,10,69
2021-03-03,11,92
2021-03-03,12,118
2021-03-03,13,110
2021-03-03,14,106
2021-03-03,15,125
2021-03-03,16,124
2021-03-03,17,108
2021-03-03,18,114
2021-03-03,19,83
2021-03-03,20,126
2021-03-03,21,88
2021-03-03,22,78
2021-03-03,23,64
2021-03-04,0,67
2021-03-04,1,51
2021-03-04,2,76
2021-03-04,4,63
2021-03-04,6,58
2021-03-04,7,74
2021-03-04,8,80
2021-03-04,9,93
2021-03-04,10,69
2021-03-04,11,92
2021-03-04,12,118
2021-03-04,13,110
2021-03-04,14,106
2021-03-04,15,125
2021-03-04,16,124
2021-03-04,17,108
2021-03-04,18,114
2021-03-04,19,83
2021-03-04,20,126
2021-03-04,21,88
2021-03-04,22,78
2021-03-04,23,64
2021-03-05,0,67
2021-03-05,1,51
2021-03-05,2,76
2021-03-05,3,52
2021-03-05,4,63
2021-03-05,5,60
2021-03-05,6,58
2021-03-05,7,74
2021-03-05,8,80
2021-03-05,9,93
2021-03-05,10,69
2021-03-05,11,92
2021-03-05,12,118
2021-03-05,13,110
2021-03-05,14,106
2021-03-05,15,125
2021-03-05,16,124
2021-03-05,17,108
2021-03-05,18,114
2021-03-05,19,83
2021-03-05,20,126
2021-03-05,21,88
2021-03-05,22,78
2021-03-05,23,64
2021-03-06,0,67
2021-03-06,1,51
2021-03-06,2,76
2021-03-06,4,63
2021-03-06,7,74
2021-03-06,8,80
2021-03-06,9,93
2021-03-06,10,69
2021-03-06,11,92
2021-03-06,12,118
2021-03-06,13,110
2021-03-06,14,106
2021-03-06,15,125
2021-03-06,16,124
2021-03-06,17,108
2021-03-06,18,114
2021-03-06,19,83
2021-03-06,20,126
2021-03-06,21,88
2021-03-06,22,78
2021-03-06,23,64
2021-03-07,0,67
2021-03-07,1,51
2021-03-07,2,76
2021-03-07,3,52
2021-03-07,4,63
2021-03-07,5,60
2021-03-07,7,74
2021-03-07,8,80
2021-03-07,9,93
2021-03-07,10,69
2021-03-07,11,92
2021-03-07,12,118
2021-03-07,13,110
2021-03-07,14,106
2021-03-07,15,125
2021-03-07,16,124
2021-03-07,17,108
2021-03-07,18,114
2021-03-07,19,83
2021-03-07,20,126
2021-03-07,21,88
2021-03-07,22,78
2021-03-07,23,64
2021-03-08,0,59
2021-03-08,1,42
2021-03-08,2,69
2021-03-08,3,43
2021-03-08,4,60
2021-03-08,6,75
2021-03-08,7,72
2021-03-08,8,82
2021-03-08,9,83
2021-03-08,10,67
2021-03-08,11,91
2021-03-08,12,103
2021-03-08,13,98
2021-03-08,14,86
2021-03-08,15,88
2021-03-08,16,92
2021-03-08,17,90
2021-03-08,18,93
2021-03-08,19,84
2021-03-08,20,94
2021-03-08,21,78
2021-03-08,22,60
2021-03-08,23,68
2021-03-09,0,59
2021-03-09,1,42
2021-03-09,2,69
2021-03-09,3,43
2021-03-09,4,60
2021-03-09,5,51
2021-03-09,6,75
2021-03-09,7,72
2021-03-09,8,82
2021-03-09,9,83
2021-03-09,10,67
2021-03-09,11,91
2021-03-09,12,103
2021-03-09,13,98
2021-03-09,14,86
2021-03-09,15,88
2021-03-09,16,92
2021-03-09,17,90
2021-03-09,18,93
2021-03-09,19,84
2021-03-09,20,94
2021-03-09,21,78
2021-03-09,22,60
2021-03-09,23,68
2021-03-10,0,59
2021-03-10,1,42
2021-03-10,2,69
2021-03-10,4,60
2021-03-10,6,75
2021-03-10,7,72
2021-03-10,8,82
2021-03-10,9,83
2021-03-10,10,67
2021-03-10,11,91
2021-03-10,12,103
2021-03-10,13,98
2021-03-10,14,86
2021-03-10,15,88
2021-03-10,16,92
2021-03-10,17,90
2021-03-10,18,93
2021-03-10,19,84
2021-03-10,20,94
2021-03-10,21,78
2021-03-10,22,60
2021-03-10,23,68
2021-03-11,0,59
2021-03-11,2,69
2021-03-11,3,43
2021-03-11,4,60
2021-03-11,5,51
2021-03-11,6,75
2021-03-11,7,72
2021-03-11,8,82
2021-03-11,9,83
2021-03-11,10,67
2021-03-11,11,91
2021-03-11,12,103
2021-03-11,13,98
2021-03-11,14,86
2021-03-11,15,88
2021-03-11,16,92
2021-03-11,17,90
2021-03-11,18,93
2021-03-11,19,84
2021-03-11,20,94
2021-03-11,21,78
2021-03-11,22,60
2021-03-11,23,68
2021-03-12,0,59
2021-03-12,1,42
2021-03-12,2,69
2021-03-12,4,60
2021-03-12,5,51
2021-03-12,6,75
2021-03-12,7,72
2021-03-12,8,82
2021-03-12,9,83
2021-03-12,10,67
2021-03-12,11,91
2021-03-12,12,103
2021-03-12,13,98
2021-03-12,14,86
2021-03-12,15,88
2021-03-12,16,92
2021-03-12,17,90
2021-03-12,18,93
2021-03-12,19,84
2021-03-12,20,94
2021-03-12,21,78
2021-03-12,22,60
2021-03-12,23,68
2021-03-13,0,59
2021-03-13,1,42
2021-03-13,2,69
2021-03-13,5,51
2021-03-13,6,75
2021-03-13,7,72
2021-03-13,8,82
2021-03-13,9,83
2021-03-13,10,67
2021-03-13,11,91
2021-03-13,12,103
2021-03-13,13,98
2021-03-13,14,86
2021-03-13,15,88
2021-03-13,16,92
2021-03-13,17,90
2021-03-13,18,93
2021-03-13,19,84
2021-03-13,20,94
2021-03-13,21,78
2021-03-13,22,60
2021-03-13,23,68
2021-03-14,0,59
2021-03-14,1,42
2021-03-14,2,69
2021-03-14,3,43
2021-03-14,5,51
2021-03-14,6,75
2021-03-14,7,72
2021-03-14,8,82
2021-03-14,9,83
2021-03-14,10,67
2021-03-14,11,91
2021-03-14,12,103
2021-03-14,13,98
2021-03-14,14,86
2021-03-14,15,88
2021-03-14,16,92
2021-03-14,17,90
2021-03-14,18,93
2021-03-14,19,84
2021-03-14,20,94
2021-03-14,21,78
2021-03-14,22,60
2021-03-14,23,68
2021-03-15,0,53
2021-03-15,1,48
2021-03-15,2,67
2021-03-15,4,56
2021-03-15,5,49
2021-03-15,6,43
2021-03-15,7,73
2021-03-15,8,77
2021-03-15,9,75
2021-03-15,10,67
2021-03-15,11,92
2021-03-15,12,110
2021-03-15,13,91
2021-03-15,14,79
2021-03-15,15,80
2021-03-15,16,91
2021-03-15,17,91
2021-03-15,18,110
2021-03-15,19,92
2021-03-15,20,72
2021-03-15,21,81
2021-03-15,22,64
2021-03-15,23,47
2021-03-16,0,53
2021-03-16,1,48
2021-03-16,2,67
2021-03-16,4,56
2021-03-16,5,49
2021-03-16,6,43
2021-03-16,7,73
2021-03-16,8,77
2021-03-16,9,75
2021-03-16,10,67
2021-03-16,11,92
2021-03-16,12,110
2021-03-16,13,91
2021-03-16,14,79
2021-03-16,15,80
2021-03-16,16,91
2021-03-16,17,91
2021-03-16,18,110
2021-03-16,19,92
2021-03-16,20,72
2021-03-16,21,81
2021-03-16,22,64
2021-03-16,23,47
2021-03-17,0,53
2021-03-17,1,48
2021-03-17,2,67
2021-03-17,4,56
2021-03-17,5,49
2021-03-17,6,43
2021-03-17,7,73
2021-03-17,8,77
2021-03-17,9,75
2021-03-17,10,67
2021-03-17,11,92
2021-03-17,12,110
2021-03-17,13,91
2021-03-17,14,79
2021-03-17,15,80
2021-03-17,16,91
2021-03-17,17,91
2021-03-17,18,110
2021-03-17,19,92
2021-03-17,20,72
2021-03-17,21,81
2021-03-17,22,64
2021-03-17,23,47
2021-03-18,0,53
2021-03-18,1,48
2021-03-18,2,67
2021-03-18,4,56
2021-03-18,5,49
2021-03-18,6,43
2021-03-18,7,73
2021-03-18,8,77
2021-03-18,9,75
2021-03-18,10,67
2021-03-18,11,92
2021-03-18,12,110
2021-03-18,13,91
2021-03-18,14,79
2021-03-18,15,80
2021-03-18,16,91
2021-03-18,17,91
2021-03-18,18,110
2021-03-18,19,92
2021-03-18,20,72
2021-03-18,21,81
2021-03-18,22,64
2021-03-18,23,47
2021-03-19,0,53
2021-03-19,2,67
2021-03-19,4,56
2021-03-19,5,49
2021-03-19,6,43
2021-03-19,7,73
2021-03-19,8,77
2021-03-19,9,75
2021-03-19,10,67
2021-03-19,11,92
2021-03-19,12,110
2021-03-19,13,91
2021-03-19,14,79
2021-03-19,15,80
2021-03-19,16,91
2021-03-19,17,91
2021-03-19,18,110
2021-03-19,19,92
2021-03-19,20,72
2021-03-19,21,81
2021-03-19,22,64
2021-03-19,23,47
2021-03-20,0,53
2021-03-20,1,48
2021-03-20,2,67
2021-03-20,5,49
2021-03-20,6,43
2021-03-20,7,73
2021-03-20,8,77
2021-03-20,9,75
2021-03-20,10,67
2021-03-20,11,92
2021-03-20,12,110
2021-03-20,13,91
2021-03-20,14,79
2021-03-20,15,80
2021-03-20,16,91
2021-03-20,17,91
2021-03-20,18,110
2021-03-20,19,92
2021-03-20,20,72
2021-03-20,21,81
2021-03-20,22,64
2021-03-20,23,47
2021-03-21,1,48
2021-03-21,2,67
2021-03-21,3,46
2021-03-21,5,49
2021-03-21,7,73
2021-03-21,8,77
2021-03-21,9,75
2021-03-21,10,67
2021-03-21,11,92
2021-03-21,12,110
2021-03-21,13,91
2021-03-21,14,79
2021-03-21,15,80
2021-03-21,16,91
2021-03-21,17,91
2021-03-21,18,110
2021-03-21,19,92
2021-03-21,20,72
2021-03-21,21,81
2021-03-21,22,64
2021-03-21,23,47
2021-03-22,0,71
2021-03-22,1,57
2021-03-22,2,69
2021-03-22,5,56
2021-03-22,6,52
2021-03-22,7,72
2021-03-22,8,79
2021-03-22,9,74
2021-03-22,10,81
2021-03-22,11,87
2021-03-22,12,99
2021-03-22,13,84
2021-03-22,14,89
2021-03-22,15,75
2021-03-22,16,67
2021-03-22,17,79
2021-03-22,18,89
2021-03-22,19,81
2021-03-22,21,63
2021-03-22,22,76
2021-03-22,23,81
2021-03-23,0,71
2021-03-23,1,57
2021-03-23,6,52
2021-03-23,7,72
2021-03-23,8,79
2021-03-23,9,74
2021-03-23,10,81
2021-03-23,11,87
2021-03-23,12,99
2021-03-23,13,84
2021-03-23,14,89
2021-03-23,15,75
2021-03-23,16,67
2021-03-23,17,79
2021-03-23,18,89
2021-03-23,19,81
2021-03-23,20,84
2021-03-23,21,63
2021-03-23,22,76
2021-03-23,23,81
2021-03-24,0,71
2021-03-24,2,69
2021-03-24,5,56
2021-03-24,6,52
2021-03-24,7,72
2021-03-24,8,79
2021-03-24,9,74
2021-03-24,11,87
2021-03-24,12,99
2021-03-24,13,84
2021-03-24,14,89
2021-03-24,15,75
2021-03-24,16,67
2021-03-24,17,79
2021-03-24,18,89
2021-03-24,19,81
2021-03-24,20,84
2021-03-24,21,63
2021-03-24,22,76
2021-03-24,23,81
2021-03-25,0,71
2021-03-25,1,57
2021-03-25,2,69
2021-03-25,5,56
2021-03-25,6,52
2021-03-25,7,72
2021-03-25,8,79
2021-03-25,9,74
2021-03-25,10,81
2021-03-25,11,87
2021-03-25,12,99
2021-03-25,13,84
2021-03-25,14,89
2021-03-25,15,75
2021-03-25,16,67
2021-03-25,17,79
2021-03-25,18,89
2021-03-25,19,81
2021-03-25,20,84
2021-03-25,21,63
2021-03-25,22,76
2021-03-25,23,81
2021-03-26,0,71
2021-03-26,1,57
2021-03-26,2,69
2021-03-26,5,56
2021-03-26,6,52
2021-03-26,7,72
2021-03-26,8,79
2021-03-26,9,74
2021-03-26,10,81
2021-03-26,11,87
2021-03-26,12,99
2021-03-26,13,84
2021-03-26,14,89
2021-03-26,15,75
2021-03-26,16,67
2021-03-26,17,79
2021-03-26,18,89
2021-03-26,19,81
2021-03-26,20,84
2021-03-26,21,63
2021-03-26,22,76
2021-03-26,23,81
2021-03-27,0,71
2021-03-27,1,57
2021-03-27,2,69
2021-03-27,3,67
2021-03-27,4,44
2021-03-27,6,52
2021-03-27,7,72
2021-03-27,8,79
2021-03-27,9,74
2021-03-27,10,81
2021-03-27,11,87
2021-03-27,12,99
2021-03-27,13,84
2021-03-27,14,89
2021-03-27,15,75
2021-03-27,16,67
2021-03-27,17,79
2021-03-27,18,89
2021-03-27,19,81
