date,hour,demand
2021-03-01,0,55.563488
2021-03-01,1,55.563488
2021-03-01,2,55.563488
2021-03-01,3,54.548504
2021-03-01,5,53.887463
2021-03-01,6,53.887463
2021-03-01,7,61.394073
2021-03-01,8,67.15962
2021-03-01,9,70.988396
2021-03-01,10,74.16531
2021-03-01,11,77.74079
2021-03-01,12,81.48192
2021-03-01,13,81.48192
2021-03-01,14,81.48192
2021-03-01,15,81.48192
2021-03-01,16,81.48192
2021-03-01,17,81.48192
2021-03-01,18,80.51954
2021-03-01,19,77.1759
2021-03-01,20,70.83787
2021-03-01,21,69.85872
2021-03-01,22,65.73017
2021-03-01,23,64.63873
2021-03-02,0,55.344547
2021-03-02,1,55.344547
2021-03-02,2,55.344547
2021-03-02,4,53.66852
2021-03-02,6,53.66852
2021-03-02,7,61.175133
2021-03-02,8,66.94068
2021-03-02,9,70.769455
2021-03-02,10,73.94637
2021-03-02,11,77.52185
2021-03-02,12,81.26298
2021-03-02,13,81.26298
2021-03-02,14,81.26298
2021-03-02,15,81.26298
2021-03-02,16,81.26298
2021-03-02,17,81.26298
2021-03-02,18,80.3006
2021-03-02,19,76.95696
2021-03-02,20,70.61893
2021-03-02,21,69.63978
2021-03-02,22,65.51123
2021-03-02,23,64.41979
2021-03-03,0,55.344547
2021-03-03,2,55.344547
2021-03-03,3,54.329563
2021-03-03,4,53.66852
2021-03-03,5,53.66852
2021-03-03,6,53.66852
2021-03-03,7,61.175133
2021-03-03,8,66.94068
2021-03-03,9,70.769455
2021-03-03,10,73.94637
2021-03-03,11,77.52185
2021-03-03,12,81.26298
2021-03-03,13,81.26298
2021-03-03,14,81.26298
2021-03-03,15,81.26298
2021-03-03,16,81.26298
2021-03-03,17,81.26298
2021-03-03,18,80.3006
2021-03-03,19,76.95696
2021-03-03,20,70.61893
2021-03-03,21,69.63978
2021-03-03,22,65.51123
2021-03-03,23,64.41979
2021-03-04,0,55.585766
2021-03-04,1,55.585766
2021-03-04,2,55.585766
2021-03-04,4,53.90974
2021-03-04,6,53.90974
2021-03-04,7,61.41635
2021-03-04,8,67.18189
2021-03-04,9,71.010666
2021-03-04,10,74.187584
2021-03-04,11,77.76306
2021-03-04,12,81.50419
2021-03-04,13,81.50419
2021-03-04,14,81.50419
2021-03-04,15,81.50419
2021-03-04,16,81.50419
2021-03-04,17,81.50419
2021-03-04,18,80.54181
2021-03-04,19,77.19817
2021-03-04,20,70.86014
2021-03-04,21,69.88099
2021-03-04,22,65.75245
2021-03-04,23,64.661
2021-03-05,0,59.689545
2021-03-05,1,59.689545
2021-03-05,2,59.689545
2021-03-05,3,58.32135
2021-03-05,4,57.6603
2021-03-05,5,57.6603
2021-03-05,6,57.6603
2021-03-05,7,64.65651
2021-03-05,8,70.42205
2021-03-05,9,74.25083
2021-03-05,10,79.50678
2021-03-05,11,87.921
2021-03-05,12,92.93955
2021-03-05,13,92.93955
2021-03-05,14,92.93955
2021-03-05,15,92.93955
2021-03-05,16,92.93955
2021-03-05,17,92.93955
2021-03-05,18,91.977165
2021-03-05,19,81.15862
2021-03-05,20,74.82059
2021-03-05,21,73.841446
2021-03-05,22,69.71291
2021-03-05,23,68.62147
2021-03-06,0,66.69734
2021-03-06,1,66.69734
2021-03-06,2,66.69734
2021-03-06,4,64.180984
2021-03-06,7,68.35432
2021-03-06,8,74.119865
2021-03-06,9,81.49503
2021-03-06,10,89.72681
2021-03-06,11,100.50229
2021-03-06,12,110.02279
2021-03-06,13,110.02279
2021-03-06,14,110.02279
2021-03-06,15,110.02279
2021-03-06,16,110.02279
2021-03-06,17,110.02279
2021-03-06,18,105.123764
2021-03-06,19,91.943954
2021-03-06,20,81.981834
2021-03-06,21,81.00271
2021-03-06,22,76.87418
2021-03-06,23,75.782745
2021-03-07,0,65.11981
2021-03-07,1,65.11981
2021-03-07,2,65.11981
2021-03-07,3,63.2645
2021-03-07,4,62.60346
2021-03-07,5,62.60346
2021-03-07,7,66.7768
2021-03-07,8,72.54235
2021-03-07,9,79.91752
2021-03-07,10,88.14929
2021-03-07,11,98.924774
2021-03-07,12,108.445274
2021-03-07,13,108.445274
2021-03-07,14,108.445274
2021-03-07,15,108.445274
2021-03-07,16,108.445274
2021-03-07,17,108.445274
2021-03-07,18,102.94616
2021-03-07,19,89.76635
2021-03-07,20,79.80423
2021-03-07,21,78.8251
2021-03-07,22,74.69658
2021-03-07,23,73.60514
2021-03-08,0,55.563488
2021-03-08,1,55.563488
2021-03-08,2,55.563488
2021-03-08,3,54.548504
2021-03-08,4,53.887463
