date,hour,demand
2021-03-01,0,72
2021-03-01,1,55
2021-03-01,2,68
2021-03-01,3,61
2021-03-01,5,62
2021-03-01,6,60
2021-03-01,7,80
2021-03-01,8,80
2021-03-01,9,81
2021-03-01,10,79
2021-03-01,11,108
2021-03-01,12,124
2021-03-01,13,128
2021-03-01,14,116
2021-03-01,15,120
2021-03-01,16,116
2021-03-01,17,120
2021-03-01,18,140
2021-03-01,19,131
2021-03-01,20,107
2021-03-01,21,94
2021-03-01,22,90
2021-03-01,23,80
2021-03-02,0,72
2021-03-02,1,55
2021-03-02,2,68
2021-03-02,4,63
2021-03-02,6,60
2021-03-02,7,80
2021-03-02,8,80
2021-03-02,9,81
2021-03-02,10,79
2021-03-02,11,108
2021-03-02,12,124
2021-03-02,13,128
2021-03-02,14,116
2021-03-02,15,120
2021-03-02,16,116
2021-03-02,17,120
2021-03-02,18,140
2021-03-02,19,131
2021-03-02,20,107
2021-03-02,21,94
2021-03-02,22,90
2021-03-02,23,80
2021-03-03,0,72
2021-03-03,2,68
2021-03-03,3,61
2021-03-03,4,63
2021-03-03,5,62
2021-03-03,6,60
2021-03-03,7,80
2021-03-03,8,80
2021-03-03,9,81
2021-03-03,10,79
2021-03-03,11,108
2021-03-03,12,124
2021-03-03,13,128
2021-03-03,14,116
2021-03-03,15,120
2021-03-03,16,116
2021-03-03,17,120
2021-03-03,18,140
2021-03-03,19,131
2021-03-03,20,107
2021-03-03,21,94
2021-03-03,22,90
2021-03-03,23,80
2021-03-04,0,72
2021-03-04,1,55
2021-03-04,2,68
2021-03-04,4,63
2021-03-04,6,60
2021-03-04,7,80
2021-03-04,8,80
2021-03-04,9,81
2021-03-04,10,79
2021-03-04,11,108
2021-03-04,12,124
2021-03-04,13,128
2021-03-04,14,116
2021-03-04,15,120
2021-03-04,16,116
2021-03-04,17,120
2021-03-04,18,140
2021-03-04,19,131
2021-03-04,20,107
2021-03-04,21,94
2021-03-04,22,90
2021-03-04,23,80
2021-03-05,0,72
2021-03-05,1,55
2021-03-05,2,68
2021-03-05,3,61
2021-03-05,4,63
2021-03-05,5,62
2021-03-05,6,60
2021-03-05,7,80
2021-03-05,8,80
2021-03-05,9,81
